phy_fitness,sleep_hrs,mindfulness,daily_avg_steps,daily_avg_calories,is_healthy,diet_pref_Non-Vegetarian,diet_pref_Pescatarian,diet_pref_Vegan,diet_pref_Vegetarian,act_level_Highly Active,act_level_Lightly Active,act_level_Sedentary,career_Business,career_Doctor,career_Engineer,career_Freelancer,career_Lawyer,career_Manager,career_Nurse,career_Scientist,career_Teacher,gender_1.0
-1.5379039288272676,0.700052094700989,0.8445914579082737,-1.346293458013541,-0.7168493478766002,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-0.0073094021339612,-1.2413918354985496,-1.1658108108284082,-1.0983652454560686,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8862643958394708,1.4074135915359391,0.4969275756738032,0.3254315826471484,0.4073716781874891,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.7146708989689114,-1.2413918354985496,-0.6120654544347441,-0.1320667835539723,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.7146708989689114,0.8445914579082737,-1.2949336666301967,-1.0780385787817526,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5788839171728246,-0.7146708989689114,1.539919222377215,1.3837326360814144,1.423705011903286,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-0.0073094021339612,1.539919222377215,1.221515266817823,2.35873167892182,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8862643958394708,-1.4220323958038616,0.8445914579082737,0.5415405639960801,0.7216532167672971,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8452844074939138,-0.0073094021339612,0.1492636934393326,-0.7614428758524994,-1.1812355018975105,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,1.539919222377215,-0.9867749183301302,-1.0248765274796956,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2325741565061477,-1.4220323958038616,-0.5460640710296085,1.477410002055261,2.146083473713591,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,-0.7146708989689114,0.8445914579082737,-0.833780610195238,-0.4572934503430274,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.7146708989689114,-0.1984001887951379,0.138438539371169,-0.2508996041115117,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1936448745061169,1.4074135915359391,0.8445914579082737,0.0633881399905777,0.0680727037008307,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.7146708989689114,-1.2413918354985496,-0.0802022626797584,-0.2196278092279487,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8862643958394708,0.700052094700989,0.8445914579082737,0.5833156055790116,0.0727634729333651,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,0.700052094700989,0.4969275756738032,-0.0478311265613828,0.1415614216772037,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,0.700052094700989,0.4969275756738032,-0.3480327240837481,-0.1414483220190412,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,0.700052094700989,-0.1984001887951379,-0.5865664030789287,-0.7449939632718069,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-1.4220323958038616,-1.2413918354985496,-0.268099527635022,0.1634516780956978,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-0.7146708989689114,0.4969275756738032,-1.3802921931546284,-0.724667296597491,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8452844074939138,0.700052094700989,0.4969275756738032,-0.8420994496446529,-1.0264401172238735,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.0073094021339612,-0.8937279532640791,0.4693836739891983,-0.2446452451347991,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8862643958394708,-0.7146708989689114,-1.5890557177330202,0.9082928771137648,0.6825634731628434,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,1.4074135915359391,-0.1984001887951379,-1.0643571384127173,-0.7965924248296857,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-1.4220323958038616,-1.2413918354985496,0.0091348392335237,-0.1477026809957538,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.7146708989689114,-0.1984001887951379,0.9737585266939434,0.4558429602570117,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,-0.7146708989689114,-0.5460640710296085,-0.0509054802709492,-0.0679596040426682,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-0.7146708989689114,0.1492636934393326,1.1706980084420493,1.2782911656947182,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,0.700052094700989,-1.2413918354985496,-0.1091373564168538,0.0368009088172677,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,-1.5890557177330202,0.330676068386997,0.7716880885809979,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,0.700052094700989,1.1922553401427445,-0.945723254090626,-1.3891929378732044,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2325741565061477,0.700052094700989,0.1492636934393326,1.2231428658405348,1.8067844992269328,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,1.1922553401427445,-1.240137832865572,-1.0233129377355177,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,-0.0073094021339612,0.1492636934393326,0.9267389993711632,-0.1758472963909605,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8862643958394708,1.4074135915359391,0.8445914579082737,0.6155058973615303,1.045316293812174,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5379039288272676,1.4074135915359391,1.539919222377215,-1.1088448450335016,-0.8575724248526336,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8862643958394708,0.700052094700989,-1.5890557177330202,0.3458669925989721,0.7763788578135323,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2325741565061477,-1.4220323958038616,1.539919222377215,1.5586091088549852,1.3752337298337636,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-1.4220323958038616,0.4969275756738032,-0.9981681114891116,-0.9576421684800352,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.7146708989689114,-1.2413918354985496,-1.3233262273597215,-0.6543057581094742,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,1.4074135915359391,0.4969275756738032,-0.5661309931271051,-0.7340488350625598,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-1.4220323958038616,-0.5460640710296085,1.630404310190153,2.461928602037577,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,-0.7146708989689114,1.539919222377215,-1.1488114432578649,-0.6699416555512557,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,0.700052094700989,1.539919222377215,0.1033547382149408,-0.0476329373683523,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.7146708989689114,0.1492636934393326,0.4404485802521028,-0.013233962996433,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2325741565061477,-0.0073094021339612,-1.2413918354985496,1.2576841339891924,1.506575268344728,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4989746468272368,-0.7146708989689114,0.8445914579082737,-0.4561776369261424,-0.02417909120568,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,-0.0073094021339612,-1.2413918354985496,0.401386203707024,0.2510127037696742,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2325741565061477,-0.7146708989689114,0.1492636934393326,1.5229827746911864,2.192991166038936,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,0.1492636934393326,0.5088077392059909,0.8655034732316869,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,1.4074135915359391,1.1922553401427445,-0.1398808935125177,-0.0538872963450648,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,1.4074135915359391,0.4969275756738032,1.1007112504654497,2.666758858524915,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,0.700052094700989,0.1492636934393326,-0.9949129134436884,-0.3681688349248729,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8862643958394708,1.4074135915359391,-1.2413918354985496,0.978822168097935,-0.0085431937638985,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,1.4074135915359391,-0.5460640710296085,1.7110608839823067,2.00379680699338,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-0.0073094021339612,-0.5460640710296085,0.133736586638891,0.3166834730251565,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,-0.8937279532640791,0.7402884891027544,0.0993444985843937,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,0.700052094700989,-0.8937279532640791,-0.9082884765682588,-1.154654476246482,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-0.7146708989689114,-1.2413918354985496,1.8929902858542944,1.2204383451601268,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.0073094021339612,0.1492636934393326,-1.1169828401470596,-1.1624724249673728,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5379039288272676,-0.7146708989689114,1.1922553401427445,-1.042294129438182,-1.02956729671223,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8862643958394708,-0.7146708989689114,1.539919222377215,1.028192671786854,0.7216532167672971,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1936448745061169,1.4074135915359391,-0.5460640710296085,-0.0917763001745965,-0.5589267837146071,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,0.700052094700989,0.4969275756738032,-0.2487491836983394,0.0727634729333651,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,0.700052094700989,1.1922553401427445,-1.1372374057630266,-0.7231037068533127,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,0.700052094700989,-0.5460640710296085,0.0984719411468059,0.0242921908638425,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,0.700052094700989,-1.5890557177330202,0.601580883500553,-0.2352637066697302,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.0073094021339612,-0.8937279532640791,0.7979778322410884,0.0305465498405551,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2325741565061477,-0.0073094021339612,-1.5890557177330202,1.1388694053312445,0.8858301399060028,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5379039288272676,-1.4220323958038616,0.1492636934393326,-1.2585839551229705,-1.365739091710532,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,1.4074135915359391,-0.1984001887951379,1.3316494673546426,1.203238857974167,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.0073094021339612,0.1492636934393326,-0.8949059957148521,-0.9998590915728452,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-1.4220323958038616,0.1492636934393326,-1.1453754008765846,-0.8857170402478403,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5788839171728246,-0.0073094021339612,1.539919222377215,1.549205203390429,1.5034480888563715,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5379039288272676,1.4074135915359391,0.4969275756738032,-1.165991655164265,-1.353230373757107,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,0.700052094700989,0.8445914579082737,0.9158883392197524,-0.0101067835080767,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,-0.0073094021339612,1.539919222377215,-1.121142259871767,-0.9685872966892822,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1526648861605599,-0.7146708989689114,-0.1984001887951379,-0.6856690991284806,-0.8966621684570873,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-1.4220323958038616,-0.1984001887951379,1.7392726003759749,1.034371165602927,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,1.4074135915359391,-1.2413918354985496,0.4268852550628393,0.1087260370494626,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1526648861605599,-0.7146708989689114,-0.5460640710296085,-0.5594397527004018,-0.0226155014615019,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8862643958394708,0.700052094700989,-0.5460640710296085,0.9625461778708188,0.0477460370265148,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8862643958394708,-0.7146708989689114,0.1492636934393326,0.3158468328467355,1.017171678416967,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,0.700052094700989,-0.1984001887951379,-0.1552526620603497,-0.1477026809957538,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,1.1922553401427445,-1.3164541425971614,-0.5135826811334407,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8862643958394708,-1.4220323958038616,1.1922553401427445,0.3408033511949804,-0.4135129375060392,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.7146708989689114,1.539919222377215,0.4301404531082625,0.0915265498635029,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8862643958394708,0.700052094700989,0.1492636934393326,0.6023042608439805,-0.0038524245313641,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1915941681605908,-1.4220323958038616,1.539919222377215,-0.732326937779547,-1.2156344762694298,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-1.4220323958038616,-0.5460640710296085,-0.7401032442213915,-1.1687267839440854,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,0.700052094700989,-1.2413918354985496,0.3239848279602936,0.5574762936285914,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8452844074939138,1.4074135915359391,-1.2413918354985496,-0.8795342271670201,-1.165599604455729,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-1.4220323958038616,-0.1984001887951379,-1.1303653210004665,-1.049893963386546,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-0.0073094021339612,1.539919222377215,-1.0739418882131302,-1.2781780660365558,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,1.1922553401427445,-0.9032248351642672,-0.8872806299920184,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5399546351727939,1.4074135915359391,-1.2413918354985496,0.2116804953931919,0.0696362934450088,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8452844074939138,-1.4220323958038616,-1.2413918354985496,-1.299273930690761,-0.5198370401101534,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,1.4074135915359391,-0.8937279532640791,0.3637705818487999,0.1931598832350826,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-0.7146708989689114,1.1922553401427445,1.5143022465700575,2.0757219352255745,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.7146708989689114,-1.2413918354985496,0.4030138027297356,-0.327515501576241,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,0.700052094700989,-0.8937279532640791,-0.0767662202984783,-0.06639601429849,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1526648861605599,-1.4220323958038616,-1.5890557177330202,-0.4198279254189162,-0.2305729374371957,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5399546351727939,-0.7146708989689114,-0.8937279532640791,0.5127863145948415,-0.0398149886474615,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8862643958394708,-1.4220323958038616,0.4969275756738032,0.701949489901103,0.1571973191189852,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5399546351727939,1.4074135915359391,-0.8937279532640791,0.265752951814389,0.7920147552553138,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,-0.7146708989689114,0.4969275756738032,1.9199360918969648,1.6238444991580891,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,1.4074135915359391,0.8445914579082737,-1.1641832118056967,-0.307188834901925,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1936448745061169,0.700052094700989,1.1922553401427445,-0.5610673517231134,-0.0695231937868463,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1936448745061169,1.4074135915359391,0.1492636934393326,-0.0073219953294492,-0.5808170401331012,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.0073094021339612,0.8445914579082737,-0.8912891089977152,-0.9717144761776384,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,1.4074135915359391,-1.5890557177330202,1.1008920948013063,2.2430260378526365,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,0.700052094700989,0.1492636934393326,0.1413320487448786,-0.5432908862728256,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.7146708989689114,-0.1984001887951379,0.2671997065012438,-0.2039919117861672,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2325741565061477,-1.4220323958038616,-0.5460640710296085,1.3106715243952485,1.4127598836940392,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5399546351727939,-1.4220323958038616,-1.5890557177330202,1.0061296628123189,0.58405731927962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2325741565061477,1.4074135915359391,-1.5890557177330202,1.8316840559988237,1.844310653087208,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1526648861605599,-1.4220323958038616,0.8445914579082737,-0.5948852425283437,-0.3196975528553503,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
